tag;cataloguer1;cataloguer2;cataloguer3;cataloguer4;wnc
art;0.75;0.75;0.75;0.75;0.28314
arthureames;1;0.75;1;1;0.892608
arthurmerlin;1;1;1;1;0.897234
aspnet;0.75;0.25;0.5;0.75;0.498482
australia;1;0.5;1;0.5;0.518148
blogs;0.25;0.5;0.25;0.25;0.178239
brendonryan;1;1;1;1;0.919567
community;0.25;0.75;0.5;0;0.243138
comparison;0;0.75;0;0;0.175923
configuration;0.75;0;0.25;0;0.153372
deancastiel;1;1;1;1;0.846426
dessert;1;1;1;0.5;0.791786
directory;0;0.25;0.5;0.5;0.162243
editing;1;0.25;0.75;0.25;0.119629
engine;0.75;0.25;0.5;0.25;0.172154
examples;0;0;0;0;0.140168
extensions;0.75;0.25;0.25;0.25;0.186662
fandomsherlock;1;1;1;1;0.921612
fashion;1;0.5;0.75;0.75;0.404958
geo;0.5;0.5;0.75;0.75;0.403948
graphic;0.25;0.5;0.5;0.25;0.391654
graphics;0.75;0.5;0.5;0.25;0.185872
harrydraco;1;1;1;1;0.933328
harrypotter;1;1;1;1;0.885516
hiking;1;0.75;0.75;1;0.546396
hp;1;0.75;1;0.5;0.847151
inception;1;1;1;1;0.886504
internet;0.5;0.5;0.5;0.5;0.304095
ipod;1;0.5;1;0.75;0.19119
jaredjensen;1;1;1;1;0.870036
javascript;0.5;0.25;0.75;0.5;0.17884
kirkspock;1;1;1;1;0.914651
kurtblaine;1;1;1;1;0.939438
make;0;0;0;0;0.121544
mckaysheppard;1;1;1;1;0.879036
merlin;1;1;1;1;0.901566
merlinarthur;1;1;1;1;0.902465
new;0;0;0;0;0.174182
pairingarthureames;1;0.75;1;1;0.892688
portal;1;0;0.25;0.25;0.134714
power;1;0.5;0.5;0.25;0.600942
programming;0.75;0.25;0.75;0.5;0.110978
read;0;0;0;0;0.215577
safety;1;0.75;0.5;0.25;0.286338
science;1;0.5;0.75;0.5;0.188748
share;0;0;0;0;0.311045
sherlock;1;1;1;1;0.924311
sherlockjohn;1;1;1;1;0.919894
social;0.25;0.5;0.25;0.25;0.186842
socialmedia;0.25;0.75;0.75;0.5;0.357353
ssl;0.25;0.75;0.5;1;0.362811
startrek;1;1;1;1;0.914111
stevedanny;1;1;1;1;0.816764
support;0.25;0.5;0.25;0.25;0.132472
teachers;0.25;0.25;0.5;0.25;0.303353
twitter;0.25;0.75;0.5;0.75;0.399897
urban;0.5;0.25;0.25;0.5;0.318691
useful;0;0;0;0;0.0573984
viapackratius;0;0;0;1;0.125697
website;0;0.25;0.25;0;0.201846
