tag;id;url;title;cataloguer1;cataloguer2;cataloguer3
books;301;http://www.amazon.com/Simulacra-Simulation-Body-Theory-Materialism/dp/0472065211;Amazon.com: Simulacra and Simulation (The Body, In Theory: Histories of Cultural Materialism) (9780472065219): Jean Baudrillard, Sheila Faria Glaser: Books;non-topical;topical;non-topical
books;302;http://www.indiebound.org/;Be a Part of the Story | IndieBound;non-topical;topical;topical
books;305;http://www.digitizd.com/2011/02/22/the-feeling-of-reading-a-book/;The Feeling of Reading a Book | Digitizd;topical;topical;topical
books;308;http://en.wikibooks.org/wiki/Italian;Italian - Wikibooks, collection of open-content textbooks;non-topical;topical;non-topical
books;310;http://www.teneues.com/shop-us/index.php;teNeues Publishing Group;non-topical;topical;non-topical
books;311;http://www.insidehighered.com/news/2011/03/17/new_book_on_history_of_information_overload;News: 'Too Much to Know' - Inside Higher Ed;non-topical;topical;topical
books;316;http://en.wikipedia.org/wiki/The_Golden_Bough;The Golden Bough - Wikipedia, the free encyclopedia;non-topical;topical;topical
books;317;http://thesheckspot.blogspot.com/;The Sheck Spot;non-topical;topical;topical
books;322;http://wiki.mobileread.com/wiki/E-book_stores;MobileRead Wiki - E-book stores;topical;topical;topical
books;324;http://litopia.com/;Litopia Writers' Colony;non-topical;non-topical;topical
books;327;http://oreilly.com/catalog/9780596154141/;Programming Interactivity - O'Reilly Media;non-topical;topical;topical
books;329;http://www.makeuseof.com/tag/easy-listening-pleasures-10-websites-free-audio-book-downloads/;10 Websites For Free Audio Books;topical;topical;topical
books;330;http://oreilly.com/catalog/9780596807740/;Building Wireless Sensor Networks - O'Reilly Media;non-topical;topical;topical
books;331;http://radiusbooks.org/;Radius Books;topical;topical;topical
books;333;http://www.noflyingnotights.com/;no flying, no tights -- graphic novel reviews;non-topical;topical;topical
books;334;http://librivox.org/newcatalog/genres.php;LibriVox: Catalog Pages;topical;topical;topical
books;335;http://zacharyburt.com/2010/11/what-makes-two-people-click/;What makes people click with each other? __ ZacharyBurt.com;non-topical;topical;topical
books;337;http://www.readingforlife.org.uk/;Reading for Life - Home;non-topical;topical;topical
books;338;http://en.wikipedia.org/wiki/Thursday_Next;Thursday Next - Wikipedia, the free encyclopedia;non-topical;non-topical;topical
books;342;http://www.maps.org/gateway/;Through the Gateway of the Heart - Ralph Metzner - Table of Contents;non-topical;topical;non-topical
books;344;http://modernistcuisine.com/about-modernist-cuisine/table-of-contents/;Table of Contents | Modernist Cuisine: The Art and Science of Cooking;non-topical;non-topical;non-topical
books;346;http://press.princeton.edu/books/maor/;Maor, E.: Trigonometric Delights.;non-topical;topical;non-topical
books;347;http://www.artistsbooksonline.org/;Artists' Books Online;topical;topical;topical
books;350;http://www.controllingparents.com/;If You Had Controlling Parents;non-topical;topical;non-topical
books;353;http://www.amazon.com/Someday-This-Pain-Will-Useful/dp/0374309892;Amazon.com: Someday This Pain Will Be Useful to You: Peter Cameron: Books;non-topical;topical;non-topical
books;355;http://www.vijaymukhi.com/documents/books/;Index of /documents/books;non-topical;topical;non-topical
books;358;http://www.rifters.com/real/Behemoth.htm;behemoth;non-topical;topical;non-topical
books;360;http://www.tnr.com/book;The Book | The New Republic;topical;topical;topical
books;364;http://www.manning.com/skeet2/;Manning: C# in Depth, Second Edition;non-topical;topical;non-topical
books;365;http://www.jennycrusie.com/;Bestselling Author Jennifer Cruise's Home Page;topical;topical;topical
books;367;http://www.1morechapter.com/;1morechapter.com __;topical;topical;topical
books;368;http://thomasallenonline.com/;http://thomasallenonline.com/;non-topical;non-topical;topical
books;369;http://www.wetasphalt.com/?q=content/how-write-book-three-days-lessons-michael-moorcock;How to Write a Book in Three Days: Lessons from Michael Moorcock | Wet Asphalt;topical;topical;topical
books;371;http://www.eurodroid.com/2010/02/five-of-the-best-android-development-books/;Five of the best Android development books _ EuroDroid;non-topical;topical;topical
books;372;http://www.amazon.com/gp/product/1933988657?ie=UTF8&tag=httpwwwrailst-20&linkCode=as2&camp=1789&creative=9325&creativeASIN=1933988657;Amazon.com: The Well-Grounded Rubyist (9781933988658): David A. Black: Books;non-topical;topical;non-topical
books;373;http://www.bookworks.org.uk/asp/resources.asp?sub=facts;Book Works - Resources - Fact-sheets;topical;topical;topical
books;374;http://metaoptimize.com/qa/questions/186/good-freely-available-textbooks-on-machine-learning;Good Freely Available Textbooks on Machine Learning - MetaOptimize Q+A;non-topical;topical;topical
books;375;http://en.wikipedia.org/wiki/The_Man_Who_Folded_Himself;The Man Who Folded Himself - Wikipedia, the free encyclopedia;non-topical;topical;topical
books;377;http://www.salon.com/life/feature/2011/05/15/trazzler_slide_show_beautiful_bookstores;The world's most inspiring bookstores - Travel content by Trazzler - Salon.com;topical;topical;topical
